Time,Strain,Stress
99.27,6.36707,72188523034.01535
99.28,6.36589,72049367402.78294
99.29,6.36305,71860953141.0258
99.3,6.35855,71623895981.62546
99.31,6.35238,71337580191.70036
99.32,6.34457,71003852969.89522
99.33,6.33512,70622714316.20999
99.34,6.32407,70196011429.28938
99.35,6.31143,69724975774.8965
99.36,6.29726,69210838818.79446
99.37,6.28161,68655447759.627945
99.38,6.26451,68060649796.04164
99.39,6.24604,67428907859.56177
99.4,6.22626,66762684881.71458
99.41,6.20524,66063828061.144745
99.42,6.18307,65336031795.141624
99.43,6.15983,64581143282.349884
99.44,6.1356,63802856920.0589
99.45,6.1105,63004251372.67645
99.46,6.0846,62187789571.72879
99.47,6.05803,61357473780.94604
99.48,6.03089,60516567384.600464
99.49,6.00329,59668518486.828804
99.5,5.97534,58816959911.632256
99.51,5.94717,57965462909.72387
99.52,5.91889,57117598731.81667
99.53,5.89062,56277061775.20004
99.54,5.86249,55447484863.87516
99.55,5.83461,54632439248.555084
99.56,5.8071,53835496179.95284
99.57,5.7801,53060165335.49334
99.58,5.75371,52309894819.3133
99.59,5.72806,51588071162.26131
99.6,5.70325,50897834602.0333
99.61,5.67941,50242386949.6134
99.62,5.65663,49624745296.12124
99.63,5.63502,49047680439.52384
99.64,5.61469,48513963177.788216
99.65,5.59573,48025994869.15245
99.66,5.57822,47586115298.56647
99.67,5.56225,47196541104.403885
99.68,5.5479,46859057912.02122
99.69,5.53524,46575389773.48683
99.7,5.52433,46347014447.716484
99.71,5.51522,46175163400.473274
99.72,5.50798,46060821804.36771
99.73,5.50263,46004666965.569496
99.74,5.49921,46007253043.67204
99.75,5.49774,46068764758.53982
99.76,5.49824,46189202110.17283
99.77,5.50073,46368318805.418434
99.78,5.50518,46605499111.39509
99.79,5.51161,46899942575.35676
99.8,5.51998,47250725597.9811
99.81,5.53028,47656493566.928696
99.82,5.54246,48115645576.70749
99.83,5.55648,48626519148.53726
99.84,5.5723,49187020790.62071
99.85,5.58985,49795057011.16055
99.86,5.60906,50448103305.34237
99.87,5.62986,51143573595.06363
99.88,5.65217,51878573935.781
99.89,5.67589,52650271956.239296
99.9,5.70095,53455404272.166275
99.91,5.72722,54290645926.001495
99.92,5.75462,55152671960.184555
99.93,5.78302,56037849550.71424
99.94,5.81231,56942607446.87752
99.95,5.84238,57863066531.52055
99.96,5.87309,58795470834.06584
99.97,5.90432,59736002810.647705
99.98,5.93595,60680721770.82418
99.99,5.96784,61625625450.86512
100.0,5.99987,62567081026.76933
100.01,6.03189,63500532075.21327
100.02,6.06379,64422899931.78914
100.03,6.09542,65329874466.32603
100.04,6.12666,66218377014.41614
100.05,6.15738,67083481713.00699
100.06,6.18745,67922109897.69079
100.07,6.21675,68731798636.9413
100.08,6.24516,69507622067.70605
100.09,6.27256,70247732991.34036
100.1,6.29885,70948437010.55487
100.11,6.32391,71607271193.82335
100.12,6.34765,72220541143.85645
100.13,6.36997,72787631127.77258
100.14,6.39079,73304231015.40086
100.15,6.41001,73769725073.85971
100.16,6.42758,74182266104.50446
100.17,6.44341,74539391175.80887
100.18,6.45745,74839868822.00981
100.19,6.46964,75083699043.10732
100.2,6.47996,75269034640.45667
100.21,6.48835,75395875614.05789
100.22,6.49479,75462990498.14786
100.23,6.49926,75471610758.48969
100.24,6.50176,75420504929.32025
100.25,6.50228,75311520209.28426
100.26,6.50083,75144040865.50012
100.27,6.49743,74919914096.61253
100.28,6.4921,74640371368.3846
100.29,6.48487,74306028413.69788
100.3,6.47578,73919348164.07863
100.31,6.46488,73481562085.28995
100.32,6.45223,72995133108.85808
100.33,6.4379,72461908433.4277
100.34,6.42194,71885582456.28816
100.35,6.40445,71267386643.2026
100.36,6.38549,70611015391.46036
100.37,6.36517,69918931632.58768
100.38,6.34358,69194214030.99236
100.39,6.32081,68441172716.8453
100.4,6.29697,67661654888.79119
100.41,6.27217,66859970677.00095
100.42,6.24652,66039814478.76393
100.43,6.22013,65204264958.48792
100.44,6.19313,64357016513.462296
100.45,6.16563,63502379273.85795
100.46,6.13776,62642816171.201126
100.47,6.10962,61782637335.66275
100.48,6.08135,60925968177.54926
100.49,6.05307,60075641068.11583
100.5,6.02489,59235535124.51629
100.51,5.99694,58409098450.88736
100.52,5.96934,57599656004.789474
100.53,5.94219,56810471170.49488
100.54,5.91561,56044807332.27586
100.55,5.88971,55305620007.96389
100.56,5.86459,54595803142.1023
100.57,5.84036,53918189105.946266
100.58,5.8171,53275302404.31017
100.59,5.79492,52669544395.432106
100.6,5.77389,52103131717.685684
100.61,5.7541,51578096289.58005
100.62,5.73562,51096285309.75987
100.63,5.71851,50659299683.71722
100.64,5.70284,50268555597.07967
100.65,5.68865,49925284515.610344
100.66,5.67601,49630410038.631584
100.67,5.66494,49384732618.88941
100.68,5.65547,49188806415.977234
100.69,5.64764,49042816149.75952
100.7,5.64147,48947008113.38889
100.71,5.63695,48901136013.71272
100.72,5.6341,48904953557.578384
100.73,5.6329,48957783438.81618
100.74,5.63336,49059009924.54453
100.75,5.63545,49207524695.57664
100.76,5.63914,49402281006.013855
100.77,5.6444,49641801096.94043
100.78,5.6512,49924730356.016945
100.79,5.65948,50249221584.59871
100.8,5.66921,50613489157.32921
100.81,5.68032,51015501155.69929
100.82,5.69275,51453102514.623505
100.83,5.70643,51924076595.72823
100.84,5.7213,52425960467.487236
100.85,5.73727,52956352771.66244
100.86,5.75427,53512605856.86314
100.87,5.77222,54092010498.41046
100.88,5.79103,54691980618.201866
100.89,5.81061,55309622271.69403
100.9,5.83086,55942103087.63177
100.91,5.85171,56586713841.33623
100.92,5.87305,57240437441.68776
100.93,5.89479,57900503090.71936
100.94,5.91684,58564078417.17584
100.95,5.93909,59228331049.80205
100.96,5.96146,59890490190.63094
100.97,5.98386,60547785041.695526
100.98,6.00618,61197629524.893234
100.99,6.02834,61837437562.12153
101.0,6.05025,62464253635.54893
101.01,6.07182,63076292119.81889
101.02,6.09298,63671090083.405205
101.03,6.11363,64246184594.78162
101.04,6.1337,64799728455.30345
101.05,6.15313,65329258733.444466
101.06,6.17184,65833543963.44156
101.07,6.18976,66310736946.65003
101.08,6.20683,66759606217.306786
101.09,6.223,67178304576.76712
101.1,6.23822,67564984826.38638
101.11,6.25245,67919646966.16455
101.12,6.26563,68241059530.33852
101.13,6.27774,68528606786.026726
101.14,6.28874,68781057267.46605
101.15,6.29861,68999026707.53806
101.16,6.30733,69180667907.59805
101.17,6.31489,69327212333.40916
101.18,6.32127,69438659984.9714
101.19,6.32647,69514395129.4032
101.2,6.3305,69555033499.58612
101.21,6.33336,69561190828.40172
101.22,6.33506,69533482848.73155
101.23,6.33562,69472525293.45717
101.24,6.33506,69380165361.22327
101.25,6.33341,69255787319.14828
101.26,6.33069,69101854098.75845
101.27,6.32695,68918981432.93533
101.28,6.32221,68709016520.32361
101.29,6.31652,68472575093.804825
101.3,6.30992,68212120084.905235
101.31,6.30247,67928267226.506386
101.32,6.29421,67623479450.134514
101.33,6.28519,67299603954.43431
101.34,6.27548,66957872205.168884
101.35,6.26513,66600747133.86448
101.36,6.2542,66229460206.2842
101.37,6.24275,65845858621.07275
101.38,6.23084,65452405309.75633
101.39,6.21854,65050947470.97965
101.4,6.2059,64642716570.50582
101.41,6.19299,64230175539.86107
101.42,6.17987,63815171577.69009
101.43,6.16661,63399551882.63754
101.44,6.15326,62985163653.348114
101.45,6.13989,62573238355.58492
101.46,6.12656,62166238920.874214
101.47,6.11333,61765396814.97909
101.48,6.10024,61372312943.39162
101.49,6.08736,60988649784.892
101.5,6.07474,60615761951.81967
101.51,6.06243,60255065629.80222
101.52,6.05048,59907792284.60276
101.53,6.03892,59575173381.98441
101.54,6.02781,59258317241.13398
101.55,6.01717,58958147461.37381
101.56,6.00706,58675649215.31439
101.57,5.9975,58411622955.70175
101.58,5.98852,58166745988.70561
101.59,5.98014,57941634047.20752
101.6,5.9724,57736779717.51273
101.61,5.96531,57552614012.638336
101.62,5.95888,57389383225.73696
101.63,5.95314,57247333649.96123
101.64,5.94808,57126588431.88744
101.65,5.94372,57027085998.227455
101.66,5.94006,56948764775.69311
101.67,5.9371,56891378471.13178
101.68,5.93484,56854742364.679
101.69,5.93327,56838487016.605835
101.7,5.93238,56842181413.89519
101.71,5.93216,56865271396.95367
101.72,5.9326,56907141232.8997
101.73,5.93367,56967175188.85173
101.74,5.93537,57044695958.64005
101.75,5.93766,57138841516.23047
101.76,5.94053,57248811408.87697
101.77,5.94394,57373743610.54536
101.78,5.94788,57512714521.91329
101.79,5.95231,57664738970.37029
101.8,5.95721,57828831783.305855
101.81,5.96253,58003946214.82133
101.82,5.96825,58189097092.30621
101.83,5.97434,58383176096.573715
101.84,5.98075,58585136481.725174
101.85,5.98746,58793869928.573784
101.86,5.99443,59008391264.509056
101.87,6.00163,59227530597.056015
101.88,6.00901,59450241180.316025
101.89,6.01655,59675537841.67858
101.9,6.02421,59902312261.95688
101.91,6.03195,60129640841.82858
101.92,6.03975,60356538408.6832
101.93,6.04756,60581958216.62206
101.94,6.05536,60805038239.61101
101.95,6.06311,61024978024.904
101.96,6.07079,61240792399.89055
101.97,6.07836,61451804058.400925
101.98,6.0858,61657027827.824646
101.99,6.09308,61856525281.44987
102.0,6.10018,62048633940.49638
102.01,6.10707,62233353804.96418
102.02,6.11374,62409453409.09015
102.03,6.12016,62577548485.755844
102.04,6.12631,62736407569.19815
102.05,6.13219,62886030659.41706
102.06,6.13776,63025802023.53103
102.07,6.14303,63155105928.658485
102.08,6.14797,63274558107.681
102.09,6.15259,63383542827.716995
102.1,6.15687,63482060088.76649
102.11,6.1608,63569494157.947914
102.12,6.16439,63646460768.14283
102.13,6.16764,63712959919.351234
102.14,6.17053,63768375878.691574
102.15,6.17307,63813940111.92696
102.16,6.17526,63849036886.17585
102.17,6.17712,63874281934.31978
102.18,6.17863,63889059523.4772
102.19,6.17982,63895216852.2928
102.2,6.18068,63891522455.00344
102.21,6.18124,63878592064.4907
102.22,6.18148,63857657146.51768
102.23,6.18144,63828717701.08439
102.24,6.18112,63791773728.190834
102.25,6.18053,63748056693.60012
102.26,6.17969,63697566597.312256
102.27,6.17861,63640303439.32724
102.28,6.17731,63577498685.40819
102.29,6.1758,63509152335.5551
102.3,6.1741,63435880122.64954
102.31,6.17223,63358913512.45463
102.32,6.1702,63277636772.08879
102.33,6.16802,63193281367.31517
102.34,6.16573,63106463031.015305
102.35,6.16332,63017181763.1892
102.36,6.16083,62926053296.71842
102.37,6.15826,62833693364.48452
102.38,6.15563,62740101966.4875
102.39,6.15297,62646510568.490486
102.4,6.15027,62553534903.37503
102.41,6.14756,62460559238.25957
102.42,6.14486,62368815038.90723
102.43,6.14217,62278302305.31801
102.44,6.13952,62189636770.37347
102.45,6.1369,62102818434.0736
102.46,6.13435,62018463029.29997
102.47,6.13186,61937186288.93414
102.48,6.12945,61858372480.09455
102.49,6.12713,61783253068.54431
102.5,6.1249,61711212321.40187
102.51,6.12278,61642865971.54878
102.52,6.12078,61578829751.866615
102.53,6.11889,61518734222.62643
102.54,6.11714,61462702530.404526
102.55,6.11551,61410980968.353546
102.56,6.11402,61363631109.76163
102.57,6.11267,61320714527.91695
102.58,6.11146,61282231222.81949
102.59,6.11039,61248304341.04557
102.6,6.10948,61218810736.018875
102.61,6.1087,61193811981.027565
102.62,6.10808,61173246502.783485
102.63,6.1076,61156991154.71032
102.64,6.10726,61145045936.80807
102.65,6.10707,61137226129.212265
102.66,6.10702,61133531731.92291
102.67,6.1071,61133778025.07553
102.68,6.10732,61137780288.80567
102.69,6.10766,61145476949.825165
102.7,6.10813,61156621714.981384
102.71,6.10872,61171091437.69803
102.72,6.10942,61188701398.11063
102.73,6.11023,61209266876.354706
102.74,6.11114,61232541579.27765
102.75,6.11215,61258402360.30314
102.76,6.11325,61286602926.27856
102.77,6.11443,61316958557.33943
102.78,6.11569,61349222960.333145
102.79,6.11702,61383211415.39522
102.8,6.11841,61418739202.661194
102.81,6.11986,61455621602.266594
102.82,6.12136,61493550747.770645
102.83,6.1229,61532403492.59704
102.84,6.12448,61571995116.88131
102.85,6.12609,61612079327.47082
102.86,6.12772,61652717697.65373
102.87,6.12937,61693356067.83665
102.88,6.13104,61733994438.01956
102.89,6.13271,61774632808.202484
102.9,6.13438,61814655445.50384
102.91,6.13604,61854062349.92363
102.92,6.13769,61893469254.34343
102.93,6.13933,61931644693.00011
102.94,6.14095,61969204398.77523
102.95,6.14255,62005532638.787224
102.96,6.14412,62040629413.03611
102.97,6.14565,62075110454.403435
102.98,6.14715,62107744297.126076
102.99,6.14862,62139762406.96716
103.0,6.15004,62169933318.16357
103.01,6.15142,62198872763.596855
103.02,6.15276,62225965010.38547
103.03,6.15404,62251825791.41096
103.04,6.15528,62276455106.67333
103.05,6.15648,62298621490.40947
103.06,6.15762,62320172141.264046
103.07,6.15871,62339259860.592384
103.08,6.15974,62357116114.1576
103.09,6.16073,62373740901.9597
103.1,6.16167,62388518491.11713
103.11,6.16255,62402064614.51144
103.12,6.16338,62413763539.26106
103.13,6.16417,62424230998.24757
103.14,6.16491,62432851258.5894
103.15,6.1656,62440240053.16811
103.16,6.16624,62447013114.865265
103.17,6.16684,62451938977.91774
103.18,6.16739,62455633375.20709
103.19,6.16791,62458096306.73333
103.2,6.16839,62459943505.37801
103.21,6.16882,62460559238.25957
103.22,6.16923,62459943505.37801
103.23,6.1696,62458712039.61489
103.24,6.16994,62456864840.970215
103.25,6.17026,62454401909.44398
103.26,6.17054,62450707512.15462
103.27,6.17081,62447013114.865265
103.28,6.17105,62442702984.69435
103.29,6.17127,62437777121.64188
103.3,6.17147,62432235525.70784
103.31,6.17167,62426693929.7738
103.32,6.17184,62420536600.95821
103.33,6.17201,62414379272.14262
103.34,6.17217,62408221943.32703
103.35,6.17232,62402064614.51144
103.36,6.17247,62395907285.69584
103.37,6.17262,62389749956.88025
103.38,6.17276,62383592628.06465
103.39,6.17291,62377435299.24906
103.4,6.17306,62371893703.315025
103.41,6.17321,62365736374.499435
103.42,6.17337,62360810511.44696
103.43,6.17354,62355268915.512924
103.44,6.17371,62350958785.34201
103.45,6.1739,62346648655.1711
103.46,6.17409,62342338525.000175
103.47,6.1743,62338644127.71082
103.48,6.17451,62335565463.303024
103.49,6.17474,62332486798.89523
103.5,6.17499,62330023867.368996
103.51,6.17524,62328176668.72431
103.52,6.17552,62326945202.9612
103.53,6.1758,62325713737.198074
103.54,6.1761,62325713737.198074
103.55,6.17642,62325713737.198074
103.56,6.17675,62325713737.198074
103.57,6.17709,62326945202.9612
103.58,6.17746,62328176668.72431
103.59,6.17783,62330023867.368996
103.6,6.17822,62331871066.01367
103.61,6.17863,62334949730.42147
103.62,6.17905,62338028394.82926
103.63,6.17948,62341107059.23706
103.64,6.17993,62344801456.52641
103.65,6.18038,62349111586.697334
103.66,6.18086,62354037449.74981
103.67,6.18134,62358347579.92072
103.68,6.18183,62363889175.85475
103.69,6.18234,62369430771.78879
103.7,6.18285,62374972367.722824
103.71,6.18338,62381129696.538414
103.72,6.18391,62387287025.35401
103.73,6.18445,62393444354.1696
103.74,6.185,62400217415.86675
103.75,6.18555,62406990477.56391
103.76,6.18611,62413763539.26106
103.77,6.18668,62420536600.95821
103.78,6.18725,62427925395.53693
103.79,6.18783,62435314190.11564
103.8,6.18841,62442702984.69435
103.81,6.18899,62450091779.27306
103.82,6.18957,62457480573.851776
103.83,6.19016,62464869368.43048
103.84,6.19075,62472258163.00919
103.85,6.19134,62479646957.587906
103.86,6.19193,62487035752.16662
103.87,6.19251,62494424546.74533
103.88,6.1931,62501813341.32404
103.89,6.19369,62509202135.902756
103.9,6.19428,62515975197.59991
103.91,6.19486,62523363992.17862
103.92,6.19544,62530137053.87577
103.93,6.19602,62537525848.45448
103.94,6.1966,62544298910.151634
103.95,6.19718,62551071971.84879
103.96,6.19775,62557845033.545944
103.97,6.19832,62564618095.243095
103.98,6.19888,62570775424.058685
103.99,6.19944,62576932752.87428
104.0,6.2,62583705814.571434
104.01,6.20056,62589863143.387024
104.02,6.20111,62595404739.32106
104.03,6.20166,62601562068.13666
104.04,6.2022,62607103664.07069
104.05,6.20274,62613260992.886284
104.06,6.20328,62618802588.82031
104.07,6.20381,62624344184.75435
104.08,6.20434,62629270047.80682
104.09,6.20487,62634811643.74086
104.1,6.20539,62639737506.793335
104.11,6.20591,62644663369.84581
104.12,6.20642,62649589232.898285
104.13,6.20694,62654515095.95076
104.14,6.20745,62659440959.003235
104.15,6.20795,62664366822.05571
104.16,6.20846,62668676952.22662
104.17,6.20896,62673602815.2791
104.18,6.20946,62677912945.45001
104.19,6.20996,62682223075.620926
104.2,6.21045,62686533205.79184
104.21,6.21094,62690843335.96276
104.22,6.21144,62695153466.133675
104.23,6.21193,62699463596.30459
104.24,6.21241,62703773726.4755
104.25,6.2129,62708083856.646416
104.26,6.21339,62712393986.81734
104.27,6.21387,62716088384.10669
104.28,6.21436,62720398514.2776
104.29,6.21484,62724708644.44852
104.3,6.21532,62728403041.73788
104.31,6.2158,62732713171.90879
104.32,6.21629,62737023302.079704
104.33,6.21677,62740717699.369064
104.34,6.21725,62745027829.53998
104.35,6.21773,62749337959.71089
104.36,6.21821,62753032357.00025
104.37,6.21869,62757342487.171165
104.38,6.21918,62761652617.34208
104.39,6.21966,62765347014.63144
104.4,6.22014,62769657144.80235
104.41,6.22062,62773967274.97327
104.42,6.22111,62778277405.14418
104.43,6.22159,62782587535.315094
104.44,6.22208,62786897665.486015
104.45,6.22256,62790592062.77537
104.46,6.22305,62794902192.94628
104.47,6.22353,62799212323.117195
104.48,6.22402,62803522453.28812
104.49,6.22451,62807832583.45903
104.5,6.225,62812758446.511505
104.51,6.22549,62817068576.68242
104.52,6.22598,62821378706.85333
104.53,6.22647,62825688837.02425
104.54,6.22696,62829998967.19517
104.55,6.22746,62834924830.24764
104.56,6.22795,62839234960.41856
104.57,6.22844,62843545090.58947
104.58,6.22894,62848470953.641945
104.59,6.22943,62852781083.81286
104.6,6.22993,62857706946.86533
104.61,6.23043,62862017077.03625
104.62,6.23092,62866942940.08872
